building_id,timestamp,net_load
1910328,13:15:00,48.604
1910328,13:30:00,34.047
1910328,13:45:00,109.134
1910328,14:00:00,142.919
1910328,14:15:00,69.618
1910328,14:30:00,180.044
1910328,14:45:00,63.788
1910328,15:00:00,39.018
1910328,15:15:00,22.65
1910328,15:30:00,64.281
1910328,15:45:00,43.782
1910328,16:00:00,4.955
1910328,16:15:00,126.294
1910328,16:30:00,155.649
1910328,16:45:00,74.241
1910328,17:00:00,95.327
1910328,17:15:00,0.735
1910328,17:30:00,3.424
1910328,17:45:00,63.618
1910328,18:00:00,59.248
1910328,18:15:00,62.385
1910328,18:30:00,148.807
1910328,18:45:00,8.832
1910328,19:00:00,101.425
1910328,19:15:00,168.435
1910328,19:30:00,110.302
1910328,19:45:00,17.76
1910328,20:00:00,143.096
1910328,20:15:00,82.075
1910328,20:30:00,71.534
1910328,20:45:00,46.878
1910328,21:00:00,145.683
1910328,21:15:00,159.07
1910328,21:30:00,30.201
1910328,21:45:00,74.844
1910328,22:00:00,27.929
1910328,22:15:00,55.216
1910328,22:30:00,14.48
1910328,22:45:00,7.434
1910328,23:00:00,7.047
1910328,23:15:00,86.66
1910328,23:30:00,122.381
1910328,23:45:00,52.893
1910330,00:00:00,90.148
1910330,00:15:00,119.329
1910330,00:30:00,76.421
1910330,00:45:00,45.808
1910330,01:00:00,175.477
1910330,01:15:00,111.896
1910330,01:30:00,51.814
1910330,01:45:00,73.55
1910330,02:00:00,55.324
1910330,02:15:00,69.968
1910330,02:30:00,6.612
1910330,02:45:00,16.289
1910330,03:00:00,21.377
1910330,03:15:00,56.196
1910330,03:30:00,35.036
1910330,03:45:00,40.876
1910330,04:00:00,131.897
1910330,04:15:00,111.455
1910330,04:30:00,36.115
1910330,04:45:00,64.634
1910330,05:00:00,13.05
1910330,05:15:00,54.021
1910330,05:30:00,80.585
1910330,05:45:00,84.606
1910330,06:00:00,104.076
1910330,06:15:00,73.658
1910330,06:30:00,73.648
1910330,06:45:00,0.0
1910330,07:00:00,22.835
1910330,07:15:00,58.246
1910330,07:30:00,17.608
1910330,07:45:00,53.965
1910330,08:00:00,11.315
1910330,08:15:00,129.639
1910330,08:30:00,32.511
1910330,08:45:00,74.966
1910330,09:00:00,101.413
1910330,09:15:00,16.587
1910330,09:30:00,79.027
1910330,09:45:00,61.322
1910330,10:00:00,16.287
1910330,10:15:00,56.547
1910330,10:30:00,38.04
1910330,10:45:00,34.6
1910330,11:00:00,72.478
1910330,11:15:00,73.679
1910330,11:30:00,123.126
1910330,11:45:00,14.197
1910330,12:00:00,28.666
1910330,12:15:00,86.969
1910330,12:30:00,123.503
1910330,12:45:00,76.611
1910330,13:00:00,6.817
1910330,13:15:00,69.127
1910330,13:30:00,79.931
1910330,13:45:00,92.305
1910330,14:00:00,19.013
1910330,14:15:00,136.389
1910330,14:30:00,87.705
1910330,14:45:00,1.673
1910330,15:00:00,40.789
1910330,15:15:00,124.733
1910330,15:30:00,9.812
1910330,15:45:00,142.657
1910330,16:00:00,94.888
1910330,16:15:00,27.289
1910330,16:30:00,0.0
1910330,16:45:00,11.814
1910330,17:00:00,89.401
1910330,17:15:00,43.568
1910330,17:30:00,61.604
1910330,17:45:00,55.895
1910330,18:00:00,2.323
1910330,18:15:00,21.785
1910330,18:30:00,35.843
1910330,18:45:00,2.785
1910330,19:00:00,122.695
1910330,19:15:00,51.441
1910330,19:30:00,106.158
1910330,19:45:00,60.504
1910330,20:00:00,187.012
1910330,20:15:00,53.982
1910330,20:30:00,41.244
1910330,20:45:00,30.635
1910330,21:00:00,10.124
1910330,21:15:00,57.193
1910330,21:30:00,34.804
1910330,21:45:00,85.357
1910330,22:00:00,123.695
1910330,22:15:00,67.611
1910330,22:30:00,92.127
1910330,22:45:00,7.387
1910330,23:00:00,62.853
1910330,23:15:00,80.586
1910330,23:30:00,148.591
1910330,23:45:00,119.782
1910350,00:00:00,82.075
1910350,00:15:00,53.764
1910350,00:30:00,18.807
1910350,00:45:00,74.711
1910350,01:00:00,86.54
1910350,01:15:00,19.032
1910350,01:30:00,44.926
1910350,01:45:00,126.096
1910350,02:00:00,30.518
1910350,02:15:00,63.324
1910350,02:30:00,68.216
1910350,02:45:00,81.758
1910350,03:00:00,33.889
1910350,03:15:00,87.376
1910350,03:30:00,73.906
1910350,03:45:00,11.643
1910350,04:00:00,35.362
1910350,04:15:00,47.6
1910350,04:30:00,157.131
1910350,04:45:00,41.21
1910350,05:00:00,47.406
1910350,05:15:00,71.256
1910350,05:30:00,152.425
1910350,05:45:00,138.732
1910350,06:00:00,145.214
1910350,06:15:00,20.929
1910350,06:30:00,93.056
1910350,06:45:00,55.636
1910350,07:00:00,32.185
1910350,07:15:00,89.421
1910350,07:30:00,20.267
1910350,07:45:00,27.26
1910350,08:00:00,118.253
1910350,08:15:00,42.384
1910350,08:30:00,57.863
1910350,08:45:00,59.89
1910350,09:00:00,45.654
1910350,09:15:00,30.207
1910350,09:30:00,74.221
1910350,09:45:00,8.866
1910350,10:00:00,47.032
1910350,10:15:00,137.873
1910350,10:30:00,0.164
1910350,10:45:00,117.472
1910350,11:00:00,9.563
1910350,11:15:00,10.071
1910350,11:30:00,32.034
1910350,11:45:00,74.119
1910350,12:00:00,111.132
1910350,12:15:00,87.542
1910350,12:30:00,20.688
1910350,12:45:00,33.417
1910350,13:00:00,68.977
1910350,13:15:00,104.407
1910350,13:30:00,101.791
1910350,13:45:00,95.711
1910350,14:00:00,115.66
1910350,14:15:00,106.451
1910350,14:30:00,0.587
1910350,14:45:00,27.245
1910350,15:00:00,27.903
1910350,15:15:00,10.253
1910350,15:30:00,19.255
1910350,15:45:00,83.763
1910350,16:00:00,96.823
1910350,16:15:00,7.314
1910350,16:30:00,9.362
1910350,16:45:00,46.903
1910350,17:00:00,54.103
1910350,17:15:00,78.085
1910350,17:30:00,9.166
1910350,17:45:00,42.391
1910350,18:00:00,98.899
1910350,18:15:00,28.456
1910350,18:30:00,37.016
1910350,18:45:00,49.374
1910350,19:00:00,80.972
1910350,19:15:00,26.892
1910350,19:30:00,138.831
1910350,19:45:00,130.731
1910350,20:00:00,89.526
1910350,20:15:00,98.192
1910350,20:30:00,45.085
1910350,20:45:00,62.682
1910350,21:00:00,37.696
1910350,21:15:00,119.148
1910350,21:30:00,8.405
1910350,21:45:00,82.53
1910350,22:00:00,10.578
1910350,22:15:00,24.89
1910350,22:30:00,126.109
1910350,22:45:00,99.643
1910350,23:00:00,58.576
1910350,23:15:00,90.817
1910350,23:30:00,81.742
1910350,23:45:00,3.777
1910351,00:00:00,38.86
1910351,00:15:00,54.211
1910351,00:30:00,180.533
1910351,00:45:00,83.469
1910351,01:00:00,123.449
1910351,01:15:00,69.741
1910351,01:30:00,158.582
1910351,01:45:00,60.898
1910351,02:00:00,88.754
1910351,02:15:00,47.205
1910351,02:30:00,177.692
1910351,02:45:00,35.271
1910351,03:00:00,18.652
1910351,03:15:00,6.79
1910351,03:30:00,19.92
1910351,03:45:00,34.05
1910351,04:00:00,25.043
1910351,04:15:00,63.861
1910351,04:30:00,58.95
1910351,04:45:00,1.193
1910351,05:00:00,67.56
1910351,05:15:00,59.214
1910351,05:30:00,66.887
1910351,05:45:00,65.201
1910351,06:00:00,33.028
1910351,06:15:00,42.219
1910351,06:30:00,25.265
1910351,06:45:00,6.938
1910351,07:00:00,22.983
1910351,07:15:00,16.954
1910351,07:30:00,104.171
1910351,07:45:00,91.175
1910351,08:00:00,25.904
1910351,08:15:00,57.429
1910351,08:30:00,69.342
1910351,08:45:00,39.236
1910351,09:00:00,44.442
1910351,09:15:00,67.348
1910351,09:30:00,76.059
1910351,09:45:00,124.007
1910351,10:00:00,119.577
1910351,10:15:00,63.038
1910351,10:30:00,89.724
1910351,10:45:00,49.018
1910351,11:00:00,39.489
1910351,11:15:00,115.64
1910351,11:30:00,138.457
1910351,11:45:00,106.644
1910351,12:00:00,0.0
1910351,12:15:00,24.344
1910351,12:30:00,101.635
1910351,12:45:00,105.622
1910351,13:00:00,127.982
1910351,13:15:00,108.372
1910351,13:30:00,46.002
1910351,13:45:00,84.121
1910351,14:00:00,102.767
1910351,14:15:00,69.647
1910351,14:30:00,83.151
1910351,14:45:00,2.945
1910351,15:00:00,15.918
1910351,15:15:00,75.716
1910351,15:30:00,66.327
1910351,15:45:00,67.098
1910351,16:00:00,106.224
1910351,16:15:00,2.305
1910351,16:30:00,91.808
1910351,16:45:00,50.931
1910351,17:00:00,41.939
1910351,17:15:00,13.326
1910351,17:30:00,109.671
1910351,17:45:00,42.974
1910351,18:00:00,64.177
1910351,18:15:00,38.437
1910351,18:30:00,22.362
1910351,18:45:00,7.295
1910351,19:00:00,68.793
1910351,19:15:00,21.858
1910351,19:30:00,154.671
1910351,19:45:00,102.498
1910351,20:00:00,56.919
1910351,20:15:00,45.798
1910351,20:30:00,31.667
1910351,20:45:00,5.854
1910351,21:00:00,88.793
1910351,21:15:00,77.628
1910351,21:30:00,140.269
1910351,21:45:00,33.638
1910351,22:00:00,38.553
1910351,22:15:00,177.232
1910351,22:30:00,18.435
1910351,22:45:00,8.048
1910351,23:00:00,71.349
1910351,23:15:00,69.147
1910351,23:30:00,88.117
1910351,23:45:00,107.403
1910356,00:00:00,168.596
1910356,00:15:00,94.893
1910356,00:30:00,15.832
1910356,00:45:00,53.916
1910356,01:00:00,125.282
1910356,01:15:00,44.867
1910356,01:30:00,86.235
1910356,01:45:00,56.701
1910356,02:00:00,135.109
1910356,02:15:00,0.0
1910356,02:30:00,127.24
1910356,02:45:00,124.252
1910356,03:00:00,12.344
1910356,03:15:00,12.475
1910356,03:30:00,22.314
1910356,03:45:00,114.734
1910356,04:00:00,136.725
1910356,04:15:00,0.0
1910356,04:30:00,8.343
1910356,04:45:00,144.569
1910356,05:00:00,122.584
1910356,05:15:00,25.042
1910356,05:30:00,44.899
1910356,05:45:00,2.57
1910356,06:00:00,10.98
1910356,06:15:00,78.22
1910356,06:30:00,104.515
1910356,06:45:00,6.015
1910356,07:00:00,27.978
1910356,07:15:00,121.617
1910356,07:30:00,164.223
1910356,07:45:00,55.427
1910356,08:00:00,0.0
1910356,08:15:00,167.095
1910356,08:30:00,120.773
1910356,08:45:00,92.959
1910356,09:00:00,45.955
1910356,09:15:00,110.261
1910356,09:30:00,41.651
1910356,09:45:00,67.846
1910356,10:00:00,115.783
1910356,10:15:00,103.688
1910356,10:30:00,27.766
1910356,10:45:00,11.442
1910356,11:00:00,53.724
1910356,11:15:00,58.702
1910356,11:30:00,2.012
1910356,11:45:00,77.516
1910356,12:00:00,86.268
1910356,12:15:00,164.467
1910356,12:30:00,73.789
1910356,12:45:00,13.895
1910356,13:00:00,94.207
1910356,13:15:00,48.778
1910356,13:30:00,87.889
1910356,13:45:00,44.6
1910356,14:00:00,39.252
1910356,14:15:00,55.806
1910356,14:30:00,16.814
1910356,14:45:00,21.182
1910356,15:00:00,56.092
1910356,15:15:00,67.843
1910356,15:30:00,2.45
1910356,15:45:00,82.003
1910356,16:00:00,41.296
1910356,16:15:00,7.911
1910356,16:30:00,50.893
1910356,16:45:00,182.593
1910356,17:00:00,23.75
1910356,17:15:00,73.268
1910356,17:30:00,6.329
1910356,17:45:00,89.002
1910356,18:00:00,87.832
1910356,18:15:00,54.529
1910356,18:30:00,66.522
1910356,18:45:00,143.919
1910356,19:00:00,16.15
1910356,19:15:00,37.647
1910356,19:30:00,100.584
1910356,19:45:00,143.176
1910356,20:00:00,56.929
1910356,20:15:00,84.418
1910356,20:30:00,0.0
1910356,20:45:00,0.0
1910356,21:00:00,7.934
1910356,21:15:00,57.231
1910356,21:30:00,21.514
1910356,21:45:00,169.171
1910356,22:00:00,115.979
1910356,22:15:00,107.944
1910356,22:30:00,54.5
1910356,22:45:00,60.404
1910356,23:00:00,33.518
1910356,23:15:00,33.602
1910356,23:30:00,31.581
1910356,23:45:00,70.168
1910359,00:00:00,24.896
1910359,00:15:00,120.086
1910359,00:30:00,120.943
1910359,00:45:00,54.924
1910359,01:00:00,85.447
1910359,01:15:00,59.308
1910359,01:30:00,8.34
1910359,01:45:00,21.874
1910359,02:00:00,89.147
1910359,02:15:00,46.751
1910359,02:30:00,27.04
1910359,02:45:00,97.445
1910359,03:00:00,68.023
1910359,03:15:00,55.963
1910359,03:30:00,17.973
1910359,03:45:00,56.685
1910359,04:00:00,52.56
1910359,04:15:00,92.127
1910359,04:30:00,109.829
1910359,04:45:00,123.343
1910359,05:00:00,18.101
1910359,05:15:00,43.734
1910359,05:30:00,93.832
1910359,05:45:00,48.16
1910359,06:00:00,95.43
1910359,06:15:00,51.99
1910359,06:30:00,80.107
1910359,06:45:00,106.795
1910359,07:00:00,70.694
1910359,07:15:00,176.65
1910359,07:30:00,11.295
1910359,07:45:00,48.396
1910359,08:00:00,66.521
1910359,08:15:00,16.045
1910359,08:30:00,39.752
1910359,08:45:00,20.457
1910359,09:00:00,157.829
1910359,09:15:00,41.931
1910359,09:30:00,53.049
1910359,09:45:00,38.548
1910359,10:00:00,101.494
1910359,10:15:00,42.034
1910359,10:30:00,30.715
1910359,10:45:00,51.787
1910359,11:00:00,46.482
1910359,11:15:00,29.935
1910359,11:30:00,5.598
1910359,11:45:00,121.976
1910359,12:00:00,97.137
1910359,12:15:00,76.196
1910359,12:30:00,40.781
1910359,12:45:00,85.099
1910359,13:00:00,22.813
1910359,13:15:00,111.991
1910359,13:30:00,27.856
1910359,13:45:00,88.678
1910359,14:00:00,79.346
1910359,14:15:00,79.349
1910359,14:30:00,72.03
1910359,14:45:00,83.477
1910359,15:00:00,16.148
1910359,15:15:00,29.321
1910359,15:30:00,163.34
1910359,15:45:00,3.864
1910359,16:00:00,5.791
1910359,16:15:00,112.946
1910359,16:30:00,53.701
1910359,16:45:00,37.713
1910359,17:00:00,56.91
1910359,17:15:00,135.751
1910359,17:30:00,54.845
1910359,17:45:00,103.814
1910359,18:00:00,78.342
1910359,18:15:00,153.12
1910359,18:30:00,92.856
1910359,18:45:00,18.352
1910359,19:00:00,61.46
1910359,19:15:00,60.624
1910359,19:30:00,162.564
1910359,19:45:00,36.52
1910359,20:00:00,125.184
1910359,20:15:00,135.719
1910359,20:30:00,93.604
1910359,20:45:00,84.221
1910359,21:00:00,82.713
1910359,21:15:00,103.306
1910359,21:30:00,93.273
1910359,21:45:00,36.448
1910359,22:00:00,107.299
1910359,22:15:00,118.13
1910359,22:30:00,139.653
1910359,22:45:00,133.714
1910359,23:00:00,152.076
1910359,23:15:00,55.312
1910359,23:30:00,152.831
1910359,23:45:00,48.818
1910364,00:00:00,56.362
1910364,00:15:00,62.112
1910364,00:30:00,85.253
1910364,00:45:00,9.456
1910364,01:00:00,41.163
1910364,01:15:00,135.432
1910364,01:30:00,18.501
1910364,01:45:00,6.887
1910364,02:00:00,88.441
1910364,02:15:00,130.887
1910364,02:30:00,53.604
1910364,02:45:00,35.588
1910364,03:00:00,41.225
1910364,03:15:00,24.108
1910364,03:30:00,91.196
1910364,03:45:00,23.411
1910364,04:00:00,76.845
1910364,04:15:00,11.265
1910364,04:30:00,0.0
1910364,04:45:00,81.441
1910364,05:00:00,29.056
1910364,05:15:00,31.832
1910364,05:30:00,38.08
1910364,05:45:00,67.447
1910364,06:00:00,28.952
1910364,06:15:00,69.437
1910364,06:30:00,48.017
1910364,06:45:00,115.289
1910364,07:00:00,52.167
1910364,07:15:00,43.994
1910364,07:30:00,83.729
1910364,07:45:00,138.109
1910364,08:00:00,28.808
1910364,08:15:00,15.677
1910364,08:30:00,12.384
1910364,08:45:00,131.821
1910364,09:00:00,151.313
1910364,09:15:00,80.89
1910364,09:30:00,51.557
1910364,09:45:00,88.837
1910364,10:00:00,120.659
1910364,10:15:00,40.105
1910364,10:30:00,97.33
1910364,10:45:00,187.345
1910364,11:00:00,66.735
1910364,11:15:00,19.142
1910364,11:30:00,69.523
1910364,11:45:00,86.53
1910364,12:00:00,90.585
1910364,12:15:00,18.896
1910364,12:30:00,32.883
1910364,12:45:00,22.507
1910364,13:00:00,53.465
1910364,13:15:00,64.942
1910364,13:30:00,9.316
1910364,13:45:00,67.415
1910364,14:00:00,66.169
1910364,14:15:00,50.002
1910364,14:30:00,31.962
1910364,14:45:00,16.756
1910364,15:00:00,73.752
1910364,15:15:00,1.524
1910364,15:30:00,34.03
1910364,15:45:00,141.754
1910364,16:00:00,90.654
1910364,16:15:00,145.722
1910364,16:30:00,102.456
1910364,16:45:00,90.256
1910364,17:00:00,31.646
1910364,17:15:00,41.374
1910364,17:30:00,17.772
1910364,17:45:00,57.254
1910364,18:00:00,90.517
1910364,18:15:00,152.482
1910364,18:30:00,9.426
1910364,18:45:00,0.0
1910364,19:00:00,60.938
1910364,19:15:00,87.673
1910364,19:30:00,40.238
1910364,19:45:00,48.898
1910364,20:00:00,107.49
1910364,20:15:00,81.811
1910364,20:30:00,133.578
1910364,20:45:00,172.855
1910364,21:00:00,54.573
1910364,21:15:00,127.663
1910364,21:30:00,97.197
1910364,21:45:00,0.0
1910364,22:00:00,9.882
1910364,22:15:00,26.978
1910364,22:30:00,28.306
1910364,22:45:00,122.094
1910364,23:00:00,88.187
1910364,23:15:00,20.874
1910364,23:30:00,119.505
1910364,23:45:00,82.528
1910396,00:00:00,77.473
1910396,00:15:00,75.407
1910396,00:30:00,149.737
1910396,00:45:00,34.659
1910396,01:00:00,45.038
1910396,01:15:00,15.708
1910396,01:30:00,61.807
1910396,01:45:00,136.525
1910396,02:00:00,138.678
1910396,02:15:00,140.927
1910396,02:30:00,0.0
1910396,02:45:00,64.477
1910396,03:00:00,112.234
1910396,03:15:00,4.932
1910396,03:30:00,23.215
1910396,03:45:00,89.434
1910396,04:00:00,4.505
1910396,04:15:00,6.706
1910396,04:30:00,90.25
1910396,04:45:00,58.903
1910396,05:00:00,131.463
1910396,05:15:00,74.857
1910396,05:30:00,12.3
1910396,05:45:00,1.804
1910396,06:00:00,75.938
1910396,06:15:00,24.733
1910396,06:30:00,47.601
1910396,06:45:00,132.904
1910396,07:00:00,92.626
1910396,07:15:00,55.652
1910396,07:30:00,46.005
1910396,07:45:00,98.155
1910396,08:00:00,12.522
1910396,08:15:00,92.701
1910396,08:30:00,109.268
1910396,08:45:00,124.217
1910396,09:00:00,52.326
1910396,09:15:00,69.158
1910396,09:30:00,59.234
1910396,09:45:00,49.132
1910396,10:00:00,125.983
1910396,10:15:00,174.578
1910396,10:30:00,83.638
1910396,10:45:00,28.86
1910396,11:00:00,69.512
1910396,11:15:00,172.938
1910396,11:30:00,200.248
1910396,11:45:00,90.417
1910396,12:00:00,75.331
1910396,12:15:00,68.934
1910396,12:30:00,7.126
1910396,12:45:00,112.272
1910396,13:00:00,23.18
1910396,13:15:00,99.236
1910396,13:30:00,79.022
1910396,13:45:00,40.753
1910396,14:00:00,67.639
1910396,14:15:00,4.065
1910396,14:30:00,77.227
1910396,14:45:00,107.249
1910396,15:00:00,48.27
1910396,15:15:00,22.101
1910396,15:30:00,25.093
1910396,15:45:00,119.724
1910396,16:00:00,87.555
1910396,16:15:00,105.928
1910396,16:30:00,144.995
1910396,16:45:00,59.562
1910396,17:00:00,31.054
1910396,17:15:00,141.238
1910396,17:30:00,106.746
1910396,17:45:00,34.661
1910396,18:00:00,119.525
1910396,18:15:00,67.306
1910396,18:30:00,147.897
1910396,18:45:00,27.855
1910396,19:00:00,137.995
1910396,19:15:00,66.363
1910396,19:30:00,105.599
1910396,19:45:00,30.858
1910396,20:00:00,18.655
1910396,20:15:00,24.424
1910396,20:30:00,35.662
1910396,20:45:00,87.636
1910396,21:00:00,89.455
1910396,21:15:00,16.5
1910396,21:30:00,68.459
1910396,21:45:00,113.92
1910396,22:00:00,46.508
1910396,22:15:00,43.194
1910396,22:30:00,22.141
1910396,22:45:00,70.111
1910396,23:00:00,71.482
1910396,23:15:00,74.131
1910396,23:30:00,73.024
1910396,23:45:00,70.877
1910397,00:00:00,31.59
1910397,00:15:00,27.757
1910397,00:30:00,0.0
1910397,00:45:00,83.617
1910397,01:00:00,52.006
1910397,01:15:00,66.372
1910397,01:30:00,167.014
1910397,01:45:00,76.82
1910397,02:00:00,91.17
1910397,02:15:00,60.381
1910397,02:30:00,82.351
1910397,02:45:00,11.006
1910397,03:00:00,67.171
1910397,03:15:00,142.511
1910397,03:30:00,83.155
1910397,03:45:00,24.633
1910397,04:00:00,41.383
1910397,04:15:00,126.27
1910397,04:30:00,19.163
1910397,04:45:00,82.174
1910397,05:00:00,9.632
1910397,05:15:00,12.098
1910397,05:30:00,15.088
1910397,05:45:00,52.96
1910397,06:00:00,30.055
1910397,06:15:00,80.069
1910397,06:30:00,128.949
1910397,06:45:00,106.305
1910397,07:00:00,19.018
1910397,07:15:00,61.941
1910397,07:30:00,75.838
1910397,07:45:00,36.908
1910397,08:00:00,131.355
1910397,08:15:00,63.017
1910397,08:30:00,169.272
1910397,08:45:00,89.017
1910397,09:00:00,63.177
1910397,09:15:00,30.468
1910397,09:30:00,16.675
1910397,09:45:00,50.199
1910397,10:00:00,18.68
1910397,10:15:00,106.696
1910397,10:30:00,26.79
1910397,10:45:00,97.874
1910397,11:00:00,82.007
1910397,11:15:00,52.889
1910397,11:30:00,213.739
1910397,11:45:00,14.702
1910397,12:00:00,38.374
1910397,12:15:00,13.931
1910397,12:30:00,68.116
1910397,12:45:00,17.233
1910397,13:00:00,98.658
1910397,13:15:00,72.047
1910397,13:30:00,22.744
1910397,13:45:00,92.528
1910397,14:00:00,169.723
1910397,14:15:00,29.132
1910397,14:30:00,17.054
1910397,14:45:00,114.938
1910397,15:00:00,33.09
1910397,15:15:00,102.391
1910397,15:30:00,85.323
1910397,15:45:00,65.463
1910397,16:00:00,40.025
1910397,16:15:00,41.748
1910397,16:30:00,19.487
1910397,16:45:00,88.713
1910397,17:00:00,60.427
1910397,17:15:00,62.517
1910397,17:30:00,198.038
1910397,17:45:00,63.313
1910397,18:00:00,90.606
1910397,18:15:00,34.3
1910397,18:30:00,17.811
1910397,18:45:00,15.95
1910397,19:00:00,1.557
1910397,19:15:00,37.216
1910397,19:30:00,15.139
1910397,19:45:00,156.605
1910397,20:00:00,39.566
1910397,20:15:00,174.273
1910397,20:30:00,158.603
1910397,20:45:00,0.0
1910397,21:00:00,3.854
1910397,21:15:00,128.257
1910397,21:30:00,61.693
1910397,21:45:00,10.815
1910397,22:00:00,8.913
1910397,22:15:00,82.539
1910397,22:30:00,11.993
1910397,22:45:00,63.918
1910397,23:00:00,73.183
1910397,23:15:00,9.475
1910397,23:30:00,28.304
1910397,23:45:00,23.905
1910398,00:00:00,52.686
1910398,00:15:00,22.476
1910398,00:30:00,53.07
1910398,00:45:00,4.938
1910398,01:00:00,165.72
1910398,01:15:00,156.155
1910398,01:30:00,10.973
1910398,01:45:00,57.049
1910398,02:00:00,17.974
1910398,02:15:00,193.748
1910398,02:30:00,82.566
1910398,02:45:00,15.562
1910398,03:00:00,11.128
1910398,03:15:00,84.491
1910398,03:30:00,2.801
1910398,03:45:00,84.093
1910398,04:00:00,117.685
1910398,04:15:00,140.424
1910398,04:30:00,174.867
1910398,04:45:00,8.918
1910398,05:00:00,176.738
1910398,05:15:00,60.073
1910398,05:30:00,81.53
1910398,05:45:00,50.64
1910398,06:00:00,83.484
1910398,06:15:00,4.383
1910398,06:30:00,152.319
1910398,06:45:00,83.92
1910398,07:00:00,176.814
1910398,07:15:00,47.187
1910398,07:30:00,0.888
1910398,07:45:00,111.657
1910398,08:00:00,54.972
1910398,08:15:00,98.4
1910398,08:30:00,76.031
1910398,08:45:00,67.737
1910398,09:00:00,63.46
1910398,09:15:00,47.601
1910398,09:30:00,50.467
1910398,09:45:00,76.881
1910398,10:00:00,37.593
1910398,10:15:00,120.045
1910398,10:30:00,61.197
1910398,10:45:00,66.379
1910398,11:00:00,100.691
1910398,11:15:00,96.684
1910398,11:30:00,82.922
1910398,11:45:00,69.949
1910398,12:00:00,53.041
1910398,12:15:00,42.349
1910398,12:30:00,64.848
1910398,12:45:00,17.955
1910398,13:00:00,14.888
1910398,13:15:00,48.337
1910398,13:30:00,151.864
1910398,13:45:00,62.737
1910398,14:00:00,14.711
1910398,14:15:00,25.348
1910398,14:30:00,0.0
1910398,14:45:00,101.489
1910398,15:00:00,141.588
1910398,15:15:00,52.991
1910398,15:30:00,131.15
1910398,15:45:00,70.44
1910398,16:00:00,103.298
1910398,16:15:00,69.097
1910398,16:30:00,62.423
1910398,16:45:00,45.502
1910398,17:00:00,126.237
1910398,17:15:00,39.53
1910398,17:30:00,60.926
1910398,17:45:00,62.353
1910398,18:00:00,81.578
1910398,18:15:00,107.236
1910398,18:30:00,70.048
1910398,18:45:00,32.304
1910398,19:00:00,46.939
1910398,19:15:00,17.2
1910398,19:30:00,62.515
1910398,19:45:00,34.866
1910398,20:00:00,28.472
1910398,20:15:00,95.848
1910398,20:30:00,59.294
1910398,20:45:00,115.503
1910398,21:00:00,53.154
1910398,21:15:00,91.904
1910398,21:30:00,86.351
1910398,21:45:00,123.32
1910398,22:00:00,19.909
1910398,22:15:00,73.755
1910398,22:30:00,33.229
1910398,22:45:00,55.348
1910398,23:00:00,112.727
1910398,23:15:00,22.208
1910398,23:30:00,82.517
1910398,23:45:00,54.535
1910399,00:00:00,115.398
1910399,00:15:00,111.084
1910399,00:30:00,52.819
1910399,00:45:00,60.798
1910399,01:00:00,100.015
1910399,01:15:00,29.775
1910399,01:30:00,86.503
1910399,01:45:00,50.635
1910399,02:00:00,56.107
1910399,02:15:00,0.0
1910399,02:30:00,79.668
1910399,02:45:00,1.298
1910399,03:00:00,47.82
1910399,03:15:00,16.332
1910399,03:30:00,145.803
1910399,03:45:00,92.335
1910399,04:00:00,33.74
1910399,04:15:00,113.976
1910399,04:30:00,170.277
1910399,04:45:00,67.548
1910399,05:00:00,123.919
1910399,05:15:00,135.261
1910399,05:30:00,114.259
1910399,05:45:00,7.997
1910399,06:00:00,70.116
1910399,06:15:00,65.847
1910399,06:30:00,73.428
1910399,06:45:00,81.252
1910399,07:00:00,17.218
1910399,07:15:00,65.821
1910399,07:30:00,32.88
1910399,07:45:00,95.107
1910399,08:00:00,11.86
1910399,08:15:00,114.566
1910399,08:30:00,138.013
1910399,08:45:00,86.874
1910399,09:00:00,43.258
1910399,09:15:00,40.739
1910399,09:30:00,82.986
1910399,09:45:00,111.615
1910399,10:00:00,33.041
1910399,10:15:00,109.153
1910399,10:30:00,84.756
1910399,10:45:00,66.528
1910399,11:00:00,100.255
1910399,11:15:00,40.756
1910399,11:30:00,0.0
1910399,11:45:00,147.095
1910399,12:00:00,13.28
1910399,12:15:00,57.732
1910399,12:30:00,59.294
1910399,12:45:00,107.672
1910399,13:00:00,118.975
1910399,13:15:00,77.494
1910399,13:30:00,104.707
1910399,13:45:00,4.935
1910399,14:00:00,60.475
1910399,14:15:00,22.579
1910399,14:30:00,4.617
1910399,14:45:00,89.836
1910399,15:00:00,16.474
1910399,15:15:00,88.009
1910399,15:30:00,72.372
1910399,15:45:00,27.898
1910399,16:00:00,107.067
1910399,16:15:00,86.67
1910399,16:30:00,48.272
1910399,16:45:00,0.0
1910399,17:00:00,118.603
1910399,17:15:00,95.6
1910399,17:30:00,141.226
1910399,17:45:00,102.136
1910399,18:00:00,87.649
1910399,18:15:00,101.721
1910399,18:30:00,60.778
1910399,18:45:00,149.017
1910399,19:00:00,47.364
1910399,19:15:00,130.198
1910399,19:30:00,15.193
1910399,19:45:00,76.423
1910399,20:00:00,71.352
1910399,20:15:00,122.274
1910399,20:30:00,10.22
1910399,20:45:00,101.498
1910399,21:00:00,0.443
1910399,21:15:00,112.462
1910399,21:30:00,11.715
1910399,21:45:00,40.665
1910399,22:00:00,61.729
1910399,22:15:00,22.352
1910399,22:30:00,97.044
1910399,22:45:00,70.368
